@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
6,6,4.455659,4,0.620137,6,0.924204,4,2.634615,1,0.269231,4,2.096154,3,2,0,0,3,2,3,2,0,1,5,pos
5,5,4.295435,3,0.550126,3,0.154439,2,2,1,1,0,0,0,0,0,0,0,0,4.6,0.714286,0.5,5,1,pos
8,8,6.457974,8,0.931826,8,0.6102,5,4.544444,3,1.25,2,0.205556,1,0.5,1,0.5,0,0,4.25,1.6,0.083333,5,6,pos
9,9,6.629075,9,1.810447,9,1.560477,8,5.067261,7,1.801963,8,3.130776,6,4.570145,5,1.694007,7,1.735849,3.444444,1,0.058824,4,7,neu
6,6,4.025271,6,3.373781,6,0.600947,2,0.881818,5,4.027273,1,0.090909,0,0,3,3,0,0,4.166667,0.666667,0,2,4,neg
6,6,4.100325,5,1.401814,6,1.497861,4,2.337511,3,0.381685,5,2.280804,2,1.181818,1,0.060606,3,1.757576,3.166667,1,0.090909,7,3,neu
3,3,2.571356,2,0.30404,2,0.124603,1,1,0,0,0,0,0,0,0,0,0,0,4,0.375,0,0,3,pos
5,4,3.192833,5,2.175066,4,0.632101,3,1.04192,3,1.351758,2,0.606322,0,0,1,1,0,0,3.8,0.833333,0.1,4,2,neg
4,4,3.144597,4,1.492283,4,0.363119,3,2.436249,3,0.459645,3,1.104106,2,1.708791,1,0.178571,2,0.112637,2.5,0.5,0,5,1,pos
4,4,3.29902,4,0.457733,4,0.243247,3,2.862434,2,0.630111,2,0.507456,2,2,1,0.75,1,0.25,4,1,0.142857,2,2,pos
2,2,1.232342,2,1.221239,2,0.546419,0,0,0,0,0,0,0,0,0,0,0,0,4,0.25,0,0,2,neg
5,5,4.250851,5,1.513428,5,0.235721,3,2.822222,2,0.177778,0,0,1,1,0,0,0,0,4.4,0.416667,0.142857,3,3,pos
5,4,3.400754,4,1.339854,4,0.259392,1,1,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0,5,neg
7,7,4.277351,7,1.29603,7,1.426619,6,4.470105,3,0.305794,5,2.224101,3,2.375,0,0,1,0.625,2.857143,1.4,0,0,6,pos
9,8,5.561568,9,3.884102,7,0.554329,4,2.833333,5,4.166667,0,0,1,0.333333,2,1.666667,0,0,4.555556,1.285714,0.153846,4,5,neg
4,3,2.343796,4,1.424151,3,0.232053,2,1.862434,3,1.630111,2,0.507456,1,1,2,1.75,1,0.25,4,0.444444,0,0,4,neg
7,6,5.330128,5,3.408866,3,0.261006,0,0,3,3,0,0,0,0,1,1,0,0,6.142857,1.75,0,2,6,pos
14,12,8.586154,13,3.226076,12,2.187771,8,6.553777,7,2.30673,7,3.139493,2,1.486842,3,1.013158,2,1.5,3.571429,2,0.055556,8,6,pos
4,4,3.311228,4,0.463635,4,0.225138,3,2.631184,2,0.284656,3,1.08416,2,1.736842,1,0.263158,1,1,3,0.285714,0.230769,9,1,pos
9,9,5.995174,9,2.344097,8,0.660729,3,2.304762,3,1.542857,1,0.152381,0,0,0,0,0,0,3.555556,2.25,0.083333,11,5,neg
7,7,4.076146,6,2.527734,6,0.396119,4,2.056944,4,2.868056,1,0.075,2,1.5,1,0.5,0,0,3.714286,0.777778,0.066667,4,6,pos
10,10,7.04024,9,2.232441,8,1.727318,5,4.306878,3,0.693122,1,1,0,0,0,0,0,0,3.9,1.428571,0.307692,14,5,pos
6,6,3.956963,6,1.591862,4,0.451175,5,4.333333,1,0.666667,0,0,4,4,0,0,0,0,3.666667,0.6,0.071429,6,3,pos
2,2,1.403945,2,0.479108,2,0.116947,1,1,1,1,0,0,0,0,0,0,0,0,2.5,0.333333,0,4,0,pos
18,18,13.950696,18,2.842849,17,1.206455,10,9.228214,7,2.187709,7,2.584077,4,3.888889,2,1.111111,1,1,3.388889,1.285714,0,0,16,pos
20,20,16.498461,19,4.295344,18,3.206195,17,14.263057,12,3.567137,8,1.169806,11,9.916667,1,1,3,1.083333,3.4,1.111111,0.058824,6,14,pos
14,14,11.362565,14,3.852019,12,1.785416,9,8.432596,4,0.554745,1,0.012658,3,3,1,1,0,0,3.714286,0.7,0.172414,8,8,pos
9,9,6.811877,8,1.684965,7,1.503159,2,1.666667,1,0.333333,0,0,0,0,0,0,0,0,4.333333,1.125,0.133333,2,7,pos
11,11,7.732092,10,2.525317,9,1.742591,5,4.700688,3,1.260702,1,0.03861,1,0.909091,1,0.090909,0,0,4.545455,0.916667,0.1,6,8,neg
5,4,2.902068,4,1.492849,5,1.605083,3,2.898305,3,2.067797,1,0.033898,1,1,1,1,0,0,4,0.454545,0,0,5,neg
9,8,6.770912,5,0.802722,5,0.426365,2,1.621622,1,0.256757,1,0.121622,0,0,0,0,0,0,4.222222,1.125,0.0625,6,5,pos
6,6,5.222689,5,0.535244,4,0.242067,4,3.757515,3,0.169314,1,0.073171,3,3,0,0,0,0,4.833333,0.666667,0,6,3,pos
7,7,5.799508,7,2.790013,6,0.410479,6,5.199656,2,0.728055,1,0.072289,1,1,0,0,0,0,3.571429,1.166667,0,5,2,pos
7,7,5.484192,6,0.849283,6,0.666525,4,3.60056,3,0.221006,2,0.178434,3,2.75,0,0,1,0.25,4,1,0,7,2,pos
11,10,7.412758,9,1.561535,9,1.025706,6,4.962759,5,0.708392,5,1.328849,2,1.9375,3,0.78125,3,1.28125,4.090909,1.375,0.117647,16,3,pos
5,5,4.021317,5,1.336116,4,0.642567,3,2.164141,3,0.563131,1,0.272727,2,2,0,0,0,0,7.2,1,0.25,3,3,pos
7,7,4.805457,7,1.334061,6,0.860482,6,4.443834,4,0.521368,3,1.034799,5,4.375,1,0.125,1,0.5,4.857143,0.583333,0.125,5,4,neg
8,6,4.49878,8,2.821781,7,0.679439,3,2.156029,7,4.406404,4,0.437567,1,0.619048,6,5.309524,1,0.071429,4,1.333333,0.076923,7,5,neg
7,7,5.106974,7,2.089242,6,0.803784,5,3.063758,6,3.400882,3,0.535359,2,1.029412,5,3.852941,1,0.117647,3.714286,1.166667,0.083333,5,3,neg
9,8,5.573617,9,2.889266,9,1.537117,3,2.651786,3,1.017857,8,5.330357,0,0,0,0,7,7,4,1.285714,0,6,7,neu
3,3,1.735486,3,1.267322,3,0.997192,2,1.285714,1,0.125,2,1.589286,0,0,0,0,1,1,4.333333,0.333333,0.333333,3,0,neu
4,4,3.266403,3,0.268292,3,0.465305,1,1,0,0,0,0,0,0,0,0,0,0,4.5,0.666667,0,0,4,pos
6,6,4.62433,5,0.868704,5,0.506966,4,2.911901,4,0.532836,4,0.555263,3,2.304307,3,0.617041,1,0.078652,2.833333,0.857143,0,2,4,pos
4,4,2.765164,4,1.538243,4,0.696592,3,0.900098,3,0.751025,3,1.348876,2,0.245455,2,0.467273,2,1.287273,2.75,0.571429,0,3,2,neu
6,6,5.01869,6,2.461039,6,1.520271,4,3.805556,2,1.0625,4,2.131944,1,1,1,0.333333,2,1.666667,3.5,0.545455,0.416667,15,1,pos
4,4,3.636973,2,0.215309,2,0.147718,1,1,0,0,0,0,0,0,0,0,0,0,3.25,0.666667,0,7,2,pos
5,5,4.247267,3,0.553545,3,0.199188,1,1,0,0,0,0,0,0,0,0,0,0,3.2,1.25,0.8,11,1,pos
5,5,4.27605,4,1.264658,4,1.459292,2,1.857143,1,0.095238,1,0.047619,1,1,0,0,0,0,4.6,1,0,5,4,pos
13,13,10.134866,13,4.211528,9,1.653606,10,8.362585,7,3.19707,3,0.440345,5,4.909091,2,1.090909,0,0,4.153846,1.625,0.666667,7,4,pos
32,31,24.241609,29,5.557878,22,2.200513,15,12.422565,12,3.517599,8,1.059836,6,6,0,0,0,0,3.5,5.333333,0.1,14,20,pos
10,10,7.750093,9,1.570912,9,0.678995,6,5.552448,1,0.25,2,0.197552,1,1,0,0,0,0,3.9,0.909091,0,13,6,pos
13,13,10.054316,11,3.149695,12,1.795989,7,5.171289,5,2.2647,5,1.564011,3,2.166667,2,0.722222,2,1.111111,4.153846,1.857143,0.333333,27,4,neg
8,8,6.331931,7,2.645327,7,1.022743,4,3.158621,2,1.172414,3,0.668966,2,2,0,0,0,0,4.625,0,0,0,8,neg
10,10,7.712773,9,2.445591,10,1.841636,9,5.899866,6,1.410133,8,3.690001,3,2.430556,2,0.395833,6,4.173611,4.2,1.25,0.285714,4,6,neg
7,7,5.462704,7,1.78945,5,0.747847,6,4.933621,3,0.797414,2,0.268966,4,4,0,0,0,0,3.571429,0.7,0.133333,4,5,pos
9,9,7.005873,8,2.636865,9,1.357262,7,5.796436,3,0.575775,4,1.627789,6,5.875,0,0,2,1.125,4,1.285714,0.230769,11,3,pos
8,7,5.353619,7,1.369596,6,1.276785,3,3,0,0,0,0,1,1,0,0,0,0,5.375,0.8,0,3,5,pos
6,5,3.845265,4,1.393728,4,0.761006,0,0,0,0,0,0,0,0,0,0,0,0,6,0.75,0,0,6,neg
14,14,10.630038,13,3.280933,10,1.089029,9,7.203784,4,1.347822,2,0.448394,3,3,0,0,0,0,3.857143,2.333333,0.052632,6,10,pos
6,6,4.253481,6,0.98006,6,0.766459,3,2.272727,1,0.363636,1,0.363636,0,0,0,0,0,0,3.666667,0.428571,0.052632,3,4,pos
15,15,12.181835,14,3.511619,14,2.306545,12,10.971772,6,1.421525,4,0.606703,8,7.875,2,2,1,0.125,3.866667,2.5,0,21,7,pos
12,12,8.822316,12,2.791481,10,1.386202,11,8.550325,5,1.996227,4,1.453448,10,9.666667,1,1,1,0.333333,3.5,4,0.272727,2,8,pos
5,5,3.849639,5,1.354972,5,0.795389,3,0.784699,4,2.743388,2,0.471913,1,0.076923,3,2.923077,0,0,4.6,1.666667,0.142857,2,3,neg
9,9,6.293668,9,3.496896,9,1.209436,5,3.929054,8,5.025232,1,0.045714,0,0,7,7,0,0,3.555556,1.8,0.076923,4,6,neg
12,12,8.838656,12,4.554929,9,1.606415,6,3.128698,11,7.322718,3,0.548584,0,0,10,9.571429,1,0.428571,3.833333,3,0.066667,8,8,neg
7,7,5.549346,7,2.244161,7,1.206493,5,3.095485,6,3.037765,4,0.86675,2,1.333333,5,4.166667,1,0.5,3.142857,1.166667,0.090909,10,2,neg
8,7,4.937146,8,3.24021,6,0.822644,2,1.055556,7,5.833333,1,0.111111,0,0,6,6,0,0,5.375,1.142857,0.076923,4,6,neg
4,4,3.615992,4,1.961758,3,1.42225,2,1.801948,2,0.198052,0,0,1,0.923077,1,0.076923,0,0,4.5,2,0,0,4,neg
8,8,6.340246,8,1.232131,6,0.427623,6,5.334938,4,0.490534,4,0.174528,3,2.56532,3,0.350799,2,0.083882,4,2,0,0,8,pos
2,2,0.902625,2,1.258065,2,0.839311,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0.666667,0,0,2,neg
5,5,4.055922,5,1.326593,5,0.617485,4,1.978997,3,1.581348,1,0.439655,0,0,2,2,0,0,3.8,1.666667,0,1,4,neg
7,7,3.469141,7,3.126724,5,0.404135,2,1.43709,4,2.370328,2,0.192582,0,0,2,2,0,0,4.428571,3.5,0,5,3,neg
4,4,2.368573,4,0.613641,4,1.017785,2,1.330303,1,0.136364,2,0.533333,0,0,0,0,0,0,4.25,0.571429,0.222222,2,2,pos
11,11,7.489071,11,2.594253,11,0.916677,9,5.586082,10,3.912248,4,0.50167,5,3.166667,9,5.833333,0,0,4,1.833333,0.230769,3,7,pos
4,4,2.371319,4,1.355156,4,0.273526,1,0.561404,3,2.184211,3,1.254386,0,0,2,2,0,0,4.25,0.571429,0.1,1,3,neg
4,4,2.422034,4,1.313814,4,0.264152,2,1.1125,3,2.6875,2,0.2,0,0,2,2,0,0,3.5,0.8,0,3,3,neg
9,9,4.798929,9,3.608592,8,1.592479,3,2.435897,8,7.186508,3,0.377595,0,0,7,7,0,0,3.666667,2.25,0.083333,11,4,neg
6,6,4.766788,6,1.539343,6,0.693869,5,4.186498,4,0.680705,3,0.132796,4,4,0,0,0,0,2.666667,0.666667,0.153846,11,2,pos
5,5,4.48204,4,0.964153,3,0.553807,4,3.975,1,0.025,0,0,3,3,0,0,0,0,4.4,0.833333,0.1,3,4,pos
11,9,6.749916,7,1.662461,7,0.587622,1,0.777778,1,0.222222,0,0,0,0,0,0,0,0,3.909091,5.5,0,0,11,pos
9,8,6.095144,7,1.964576,7,0.94028,3,1.685714,3,0.685714,2,0.628571,0,0,0,0,0,0,4.888889,1.285714,0,1,8,pos
5,5,3.489496,5,2.612021,5,0.898482,3,0.855042,4,1.747899,3,1.397059,1,0.142857,2,0.535714,2,1.321429,2.4,0.555556,0.083333,2,2,neg
